customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
8039,0.0,0.0673688506880377,Low Risk,72,68.75,Twoyear,DSL
8040,1.0,0.7394791910714211,High Risk,1,71.10,Month-to-month,Fiberoptic
8041,0.0,0.11983743303721998,Low Risk,63,108.50,Twoyear,Fiberoptic
8042,0.0,0.06578359614499506,Low Risk,66,25.45,Oneyear,No
8043,0.0,0.01429144733972738,Low Risk,63,19.55,Twoyear,No
8044,0.0,0.3846243225582406,Low Risk,12,21.15,Month-to-month,No
8046,0.0,0.07418141120995063,Low Risk,62,38.60,Twoyear,DSL
8048,0.0,0.4753079395136727,Medium Risk,1,20.20,Month-to-month,No
8049,0.0,0.3832693409526457,Low Risk,10,60.20,Month-to-month,DSL
8050,0.0,0.22214783726474485,Low Risk,22,49.45,Oneyear,DSL
8051,1.0,0.8304798008685269,High Risk,1,70.55,Month-to-month,Fiberoptic
8053,0.0,0.46952260206290464,Medium Risk,6,19.50,Month-to-month,No
8058,1.0,0.5086015454296171,Medium Risk,54,90.05,Month-to-month,Fiberoptic
8059,0.0,0.47180240489631436,Medium Risk,33,105.35,Month-to-month,Fiberoptic
8060,0.0,0.06987952452423128,Low Risk,64,86.55,Twoyear,DSL
8062,1.0,0.8412861828409587,High Risk,1,69.65,Month-to-month,Fiberoptic
8063,1.0,0.6283416523437089,Medium Risk,27,85.25,Month-to-month,Fiberoptic
8064,1.0,0.7657354132014608,High Risk,1,49.85,Month-to-month,DSL
8065,0.0,0.3676299287558534,Low Risk,65,99.10,Month-to-month,Fiberoptic
8066,1.0,0.6576067738909315,Medium Risk,13,35.10,Month-to-month,DSL
8067,0.0,0.019788777446900784,Low Risk,24,21.10,Twoyear,No
8069,0.0,0.4074142539590001,Medium Risk,14,31.10,Month-to-month,DSL
8070,0.0,0.3465666610876634,Low Risk,24,34.25,Month-to-month,DSL
8071,0.0,0.12358789028523835,Low Risk,70,111.15,Twoyear,Fiberoptic
8073,1.0,0.5714931595460255,Medium Risk,1,20.30,Month-to-month,No
8075,0.0,0.1127768756715881,Low Risk,9,19.85,Oneyear,No
8076,0.0,0.042025898522770215,Low Risk,10,19.50,Oneyear,No
8079,0.0,0.2654748216044129,Low Risk,65,89.75,Oneyear,Fiberoptic
8080,1.0,0.6811106019090912,Medium Risk,1,45.10,Month-to-month,DSL
8082,0.0,0.3687029647204074,Low Risk,13,44.00,Month-to-month,DSL
8083,1.0,0.7474178355524204,High Risk,4,74.35,Month-to-month,Fiberoptic
8084,0.0,0.04813419289872036,Low Risk,11,20.00,Oneyear,No
8085,0.0,0.09294892794376484,Low Risk,62,113.95,Twoyear,Fiberoptic
8086,1.0,0.7956347270131019,High Risk,2,80.20,Month-to-month,Fiberoptic
8087,1.0,0.6905522817462995,Medium Risk,9,94.05,Month-to-month,Fiberoptic
8089,0.0,0.15760067006481632,Low Risk,71,104.05,Twoyear,Fiberoptic
8091,0.0,0.304691207945614,Low Risk,58,100.35,Oneyear,Fiberoptic
8092,0.0,0.010067944100182021,Low Risk,72,24.75,Twoyear,No
8095,0.0,0.41816008445464636,Medium Risk,10,45.25,Month-to-month,DSL
8096,0.0,0.4689568061394494,Medium Risk,19,56.20,Month-to-month,DSL
8097,0.0,0.18989228379193193,Low Risk,54,69.90,Month-to-month,DSL
8098,1.0,0.7508495999347613,High Risk,4,95.45,Month-to-month,Fiberoptic
8099,0.0,0.11126323059455115,Low Risk,48,111.80,Twoyear,Fiberoptic
8100,0.0,0.054275563170284626,Low Risk,68,88.85,Twoyear,DSL
8104,1.0,0.6548877071708296,Medium Risk,12,79.80,Month-to-month,Fiberoptic
8106,0.0,0.07825838357668113,Low Risk,38,60.00,Twoyear,DSL
8107,1.0,0.6570879765729069,Medium Risk,14,75.10,Month-to-month,Fiberoptic
8108,0.0,0.4183011482176134,Medium Risk,11,50.55,Month-to-month,DSL
8109,0.0,0.12280137823662467,Low Risk,17,56.10,Oneyear,DSL
8111,0.0,0.37264914591145837,Low Risk,10,40.70,Month-to-month,DSL
8118,1.0,0.6151140915642379,Medium Risk,23,106.40,Month-to-month,Fiberoptic
8120,1.0,0.6714214286217338,Medium Risk,4,69.55,Month-to-month,Fiberoptic
8123,0.0,0.43086040359787364,Medium Risk,36,104.50,Month-to-month,Fiberoptic
8124,0.0,0.1926266956098475,Low Risk,6,49.25,Oneyear,DSL
8125,0.0,0.07026637750062714,Low Risk,72,84.90,Twoyear,DSL
8128,1.0,0.6490376222446529,Medium Risk,7,79.65,Month-to-month,Fiberoptic
8129,0.0,0.011569752240329079,Low Risk,56,20.05,Twoyear,No
8132,1.0,0.6187880999551748,Medium Risk,6,85.95,Month-to-month,Fiberoptic
8133,0.0,0.16734786602492482,Low Risk,49,103.00,Oneyear,Fiberoptic
8138,0.0,0.24633089592519516,Low Risk,15,19.75,Month-to-month,No
8143,0.0,0.031990546848501104,Low Risk,23,19.65,Twoyear,No
8144,0.0,0.10377739159256272,Low Risk,54,80.60,Twoyear,DSL
8146,0.0,0.08375914073518864,Low Risk,71,81.85,Twoyear,DSL
8148,0.0,0.015720636035161648,Low Risk,42,22.95,Twoyear,No
8149,1.0,0.8046836689331074,High Risk,1,93.85,Month-to-month,Fiberoptic
8150,0.0,0.2926534254215113,Low Risk,2,19.85,Month-to-month,No
8152,0.0,0.3189224268406618,Low Risk,50,106.80,Oneyear,Fiberoptic
8155,0.0,0.49859367935339205,Medium Risk,24,75.40,Month-to-month,Fiberoptic
8158,0.0,0.47281076928561117,Medium Risk,11,35.65,Month-to-month,DSL
8160,1.0,0.6289335048768075,Medium Risk,7,66.85,Month-to-month,DSL
8161,1.0,0.6742745405565971,Medium Risk,7,94.10,Month-to-month,Fiberoptic
8164,0.0,0.01424103319077273,Low Risk,59,20.60,Twoyear,No
8165,0.0,0.009516940982484193,Low Risk,72,23.75,Twoyear,No
8166,0.0,0.26697967410132994,Low Risk,33,93.55,Oneyear,Fiberoptic
8167,1.0,0.6151218245967701,Medium Risk,3,30.40,Month-to-month,DSL
8168,1.0,0.6721485920589617,Medium Risk,11,97.85,Month-to-month,Fiberoptic
8169,0.0,0.06886711412490873,Low Risk,69,56.55,Twoyear,DSL
8173,0.0,0.017755910182208488,Low Risk,24,19.70,Twoyear,No
8174,0.0,0.0757772705464664,Low Risk,70,94.80,Twoyear,DSL
8178,0.0,0.46090933378271176,Medium Risk,46,93.70,Month-to-month,Fiberoptic
8180,1.0,0.5835273673072459,Medium Risk,1,44.55,Month-to-month,DSL
8181,0.0,0.03007155591988503,Low Risk,68,60.30,Twoyear,DSL
8182,1.0,0.5848194649993486,Medium Risk,28,89.95,Month-to-month,Fiberoptic
8183,1.0,0.7836024838943649,High Risk,2,80.75,Month-to-month,Fiberoptic
8184,0.0,0.1029439271742887,Low Risk,62,71.40,Oneyear,DSL
8185,1.0,0.6987164398371516,Medium Risk,6,75.50,Month-to-month,Fiberoptic
8189,0.0,0.3480972656122494,Low Risk,53,90.80,Month-to-month,Fiberoptic
8190,0.0,0.22392303072570324,Low Risk,41,51.35,Oneyear,DSL
8191,0.0,0.04123598609213587,Low Risk,52,20.65,Oneyear,No
8194,0.0,0.051734859127802256,Low Risk,24,19.90,Oneyear,No
8197,0.0,0.04042166214029038,Low Risk,72,93.25,Twoyear,DSL
8198,0.0,0.35743337037952766,Low Risk,14,80.45,Month-to-month,DSL
8199,0.0,0.2497934790235835,Low Risk,67,118.35,Oneyear,Fiberoptic
8200,0.0,0.07525046553354987,Low Risk,71,83.20,Twoyear,DSL
8201,0.0,0.38254788289952574,Low Risk,25,60.35,Month-to-month,DSL
8203,0.0,0.4753079395136727,Medium Risk,1,20.25,Month-to-month,No
8204,0.0,0.03248492449146587,Low Risk,72,64.80,Twoyear,DSL
8205,0.0,0.3671342181255117,Low Risk,22,43.75,Oneyear,DSL
8207,0.0,0.05043640166943591,Low Risk,72,114.55,Twoyear,Fiberoptic
8208,0.0,0.07031404569720287,Low Risk,16,54.85,Twoyear,DSL
8212,0.0,0.43475543251282733,Medium Risk,22,80.00,Month-to-month,Fiberoptic
8213,0.0,0.19553399491007495,Low Risk,69,108.75,Oneyear,Fiberoptic
8215,0.0,0.011829582722438484,Low Risk,42,20.00,Twoyear,No
8216,0.0,0.24880727587795154,Low Risk,42,100.40,Twoyear,Fiberoptic
8217,0.0,0.48646704297138804,Medium Risk,5,55.75,Month-to-month,DSL
8218,0.0,0.06614446216430732,Low Risk,72,86.40,Twoyear,DSL
8219,0.0,0.011078838580503826,Low Risk,39,25.00,Twoyear,No
8220,0.0,0.19075649897066094,Low Risk,21,60.25,Oneyear,DSL
8221,0.0,0.07353351998803584,Low Risk,35,69.15,Twoyear,DSL
8224,0.0,0.22417650702818895,Low Risk,27,56.70,Month-to-month,DSL
8225,1.0,0.7025699275947443,High Risk,10,79.25,Month-to-month,Fiberoptic
8226,0.0,0.15232672371198433,Low Risk,64,89.45,Oneyear,Fiberoptic
8229,0.0,0.4073988913087053,Medium Risk,10,51.20,Month-to-month,DSL
8231,0.0,0.15863928933461266,Low Risk,71,79.05,Oneyear,Fiberoptic
8232,0.0,0.004248122331989212,Low Risk,69,19.95,Twoyear,No
8234,0.0,0.021719247942996445,Low Risk,43,26.45,Twoyear,No
8237,0.0,0.019238577828625116,Low Risk,72,24.85,Twoyear,No
8241,0.0,0.07044750719584919,Low Risk,61,19.45,Oneyear,No
8242,1.0,0.6700519057299998,Medium Risk,5,84.70,Month-to-month,Fiberoptic
8245,1.0,0.665800771737824,Medium Risk,16,96.40,Month-to-month,Fiberoptic
8246,0.0,0.1318582042660164,Low Risk,17,21.10,Month-to-month,No
8249,0.0,0.03319410835123136,Low Risk,51,19.40,Oneyear,No
8250,0.0,0.48809482606146115,Medium Risk,5,59.90,Month-to-month,DSL
8257,1.0,0.5449368967910247,Medium Risk,14,64.70,Month-to-month,DSL
8258,1.0,0.7538976554470963,High Risk,3,77.00,Month-to-month,Fiberoptic
8259,0.0,0.4732045139566188,Medium Risk,7,34.65,Month-to-month,DSL
8260,1.0,0.5924682676418226,Medium Risk,1,25.20,Month-to-month,DSL
8261,0.0,0.13348155629623148,Low Risk,60,116.05,Twoyear,Fiberoptic
8262,1.0,0.5685190682342914,Medium Risk,1,20.45,Month-to-month,No
8263,1.0,0.7663803121599423,High Risk,2,24.45,Month-to-month,DSL
8265,0.0,0.059323144782689415,Low Risk,72,107.45,Twoyear,Fiberoptic
8266,1.0,0.6627033050398122,Medium Risk,4,90.40,Month-to-month,Fiberoptic
8267,0.0,0.48137582472582013,Medium Risk,1,21.05,Month-to-month,No
8268,0.0,0.25938565506528133,Low Risk,56,93.15,Oneyear,Fiberoptic
8270,1.0,0.6639068204635327,Medium Risk,9,70.50,Month-to-month,Fiberoptic
8272,0.0,0.3367413946265869,Low Risk,12,95.70,Oneyear,Fiberoptic
8276,1.0,0.5466951833473822,Medium Risk,51,97.80,Month-to-month,Fiberoptic
8277,0.0,0.04093997153687803,Low Risk,33,24.15,Oneyear,No
8280,1.0,0.652193244731809,Medium Risk,1,50.45,Month-to-month,DSL
8285,0.0,0.011946396585095337,Low Risk,70,19.85,Twoyear,No
8286,1.0,0.5786346099569571,Medium Risk,1,47.95,Month-to-month,DSL
8290,1.0,0.6314682644580689,Medium Risk,32,93.20,Month-to-month,Fiberoptic
8292,0.0,0.014213100887662347,Low Risk,45,24.65,Twoyear,No
8294,0.0,0.24822931598642303,Low Risk,30,94.40,Oneyear,Fiberoptic
8295,0.0,0.29449072958604355,Low Risk,7,19.40,Month-to-month,No
8305,1.0,0.5957108266896415,Medium Risk,1,20.20,Month-to-month,No
8309,1.0,0.7620243479351777,High Risk,1,70.60,Month-to-month,Fiberoptic
8311,0.0,0.11702067479835193,Low Risk,67,75.50,Twoyear,DSL
8313,1.0,0.5526057325810539,Medium Risk,24,104.15,Month-to-month,Fiberoptic
8314,0.0,0.14618078847972085,Low Risk,9,50.80,Oneyear,DSL
8316,0.0,0.04004806655432681,Low Risk,65,59.95,Twoyear,DSL
8317,0.0,0.30502897729659595,Low Risk,14,20.05,Month-to-month,No
8318,0.0,0.09069394800271308,Low Risk,35,53.15,Oneyear,DSL
8319,0.0,0.1680185578319102,Low Risk,26,39.95,Oneyear,DSL
8325,1.0,0.6835082283677084,Medium Risk,7,75.15,Month-to-month,Fiberoptic
8327,0.0,0.042678316424932215,Low Risk,37,20.15,Oneyear,No
8328,0.0,0.09956983602351294,Low Risk,23,40.65,Oneyear,DSL
8329,0.0,0.27353546131007495,Low Risk,27,104.65,Oneyear,Fiberoptic
8331,0.0,0.08985199309640492,Low Risk,58,71.10,Oneyear,DSL
8332,0.0,0.06888793381448172,Low Risk,12,26.40,Oneyear,No
8336,0.0,0.061643923193096604,Low Risk,72,78.45,Twoyear,DSL
8337,1.0,0.6228900193946245,Medium Risk,14,86.30,Month-to-month,Fiberoptic
8338,0.0,0.09044258459944127,Low Risk,72,66.50,Twoyear,DSL
8344,0.0,0.47992257321381043,Medium Risk,9,50.10,Month-to-month,DSL
8345,0.0,0.08248878175506524,Low Risk,45,81.65,Twoyear,DSL
8347,0.0,0.009480811531014708,Low Risk,64,19.45,Twoyear,No
8348,1.0,0.8309713769094129,High Risk,2,49.25,Month-to-month,DSL
8350,0.0,0.31926880134542335,Low Risk,39,41.10,Month-to-month,DSL
8356,1.0,0.7081018925200013,High Risk,1,45.00,Month-to-month,DSL
8357,1.0,0.7002046682975765,High Risk,7,95.35,Month-to-month,Fiberoptic
8361,0.0,0.03483323417836304,Low Risk,58,24.35,Twoyear,No
8364,1.0,0.6261049841059855,Medium Risk,3,50.65,Month-to-month,DSL
8372,1.0,0.808350610868353,High Risk,1,74.35,Month-to-month,Fiberoptic
8374,0.0,0.08313404110601721,Low Risk,72,86.05,Twoyear,DSL
8375,1.0,0.837625087532206,High Risk,1,69.60,Month-to-month,Fiberoptic
8378,0.0,0.42268489944496623,Medium Risk,38,101.15,Month-to-month,Fiberoptic
8380,1.0,0.8386290613949596,High Risk,1,71.65,Month-to-month,Fiberoptic
8382,1.0,0.6837184932926054,Medium Risk,8,84.90,Month-to-month,Fiberoptic
8383,0.0,0.10587021482069396,Low Risk,33,59.40,Oneyear,DSL
8384,0.0,0.3947409102930518,Low Risk,57,100.60,Month-to-month,Fiberoptic
8387,0.0,0.4004914002003105,Medium Risk,42,77.95,Month-to-month,Fiberoptic
8388,1.0,0.5643044119821782,Medium Risk,4,56.75,Month-to-month,DSL
8390,0.0,0.058791980427062594,Low Risk,62,84.50,Twoyear,DSL
8393,1.0,0.5721158267076447,Medium Risk,25,95.90,Month-to-month,Fiberoptic
8395,0.0,0.06559419510547053,Low Risk,68,19.50,Oneyear,No
8397,1.0,0.5494472131155403,Medium Risk,34,100.05,Month-to-month,Fiberoptic
8398,0.0,0.10271907453371418,Low Risk,72,84.70,Twoyear,Fiberoptic
8399,0.0,0.4592994494005817,Medium Risk,21,60.05,Month-to-month,DSL
8400,0.0,0.24568236056985338,Low Risk,55,55.70,Month-to-month,DSL
8401,0.0,0.23584579288689597,Low Risk,42,69.40,Month-to-month,DSL
8402,0.0,0.006356434238794711,Low Risk,41,20.65,Twoyear,No
8404,0.0,0.26902037708272286,Low Risk,15,25.25,Month-to-month,No
8405,0.0,0.18712440597650085,Low Risk,63,90.05,Oneyear,Fiberoptic
8406,0.0,0.12957213820409236,Low Risk,59,82.95,Oneyear,Fiberoptic
8409,0.0,0.10971279147073602,Low Risk,25,54.20,Oneyear,DSL
8410,0.0,0.25085180570392074,Low Risk,4,19.40,Month-to-month,No
8413,0.0,0.04823329028488052,Low Risk,69,90.65,Twoyear,DSL
8414,0.0,0.04967042018534805,Low Risk,66,79.50,Twoyear,DSL
8417,0.0,0.25791553488219443,Low Risk,28,92.20,Oneyear,Fiberoptic
8421,0.0,0.2589743585525837,Low Risk,57,95.30,Month-to-month,Fiberoptic
8429,1.0,0.5600506027316169,Medium Risk,22,101.35,Month-to-month,Fiberoptic
8430,0.0,0.06827945079306703,Low Risk,49,20.70,Oneyear,No
8433,1.0,0.7413938914132223,High Risk,2,75.70,Month-to-month,Fiberoptic
8434,0.0,0.012468006313747464,Low Risk,61,20.55,Twoyear,No
8436,1.0,0.5761286065472432,Medium Risk,26,83.75,Month-to-month,Fiberoptic
8439,0.0,0.17090814461887782,Low Risk,10,20.00,Month-to-month,No
8441,0.0,0.010327451609523499,Low Risk,67,25.60,Twoyear,No
8443,1.0,0.7380714946250515,High Risk,4,76.05,Month-to-month,Fiberoptic
8444,0.0,0.45618883728162224,Medium Risk,66,80.45,Month-to-month,Fiberoptic
8445,1.0,0.6816853833597999,Medium Risk,1,50.05,Month-to-month,DSL
8450,0.0,0.012488513344234226,Low Risk,37,24.10,Twoyear,No
8454,0.0,0.07420529095710432,Low Risk,72,115.05,Twoyear,Fiberoptic
8455,0.0,0.4317329553866664,Medium Risk,8,44.45,Month-to-month,DSL
8456,0.0,0.4866321989004685,Medium Risk,19,78.70,Month-to-month,Fiberoptic
8457,0.0,0.14502374574782045,Low Risk,20,19.60,Month-to-month,No
8461,0.0,0.041907839411050564,Low Risk,38,24.25,Oneyear,No
8464,0.0,0.007876905172206858,Low Risk,57,18.80,Twoyear,No
8465,0.0,0.1915899929015664,Low Risk,38,94.90,Twoyear,Fiberoptic
8466,0.0,0.11494766920930069,Low Risk,67,104.60,Twoyear,Fiberoptic
8467,0.0,0.2542206877602478,Low Risk,22,55.10,Month-to-month,DSL
8468,0.0,0.3822430008013528,Low Risk,57,99.65,Month-to-month,Fiberoptic
8469,0.0,0.13554918790015894,Low Risk,70,79.40,Oneyear,DSL
8473,1.0,0.7970832238828626,High Risk,1,73.65,Month-to-month,Fiberoptic
8474,0.0,0.3465913974806314,Low Risk,13,67.80,Month-to-month,DSL
8480,0.0,0.12224012315638969,Low Risk,62,115.55,Twoyear,Fiberoptic
8481,1.0,0.6396804792640817,Medium Risk,5,89.35,Month-to-month,Fiberoptic
8485,1.0,0.6983431810373554,Medium Risk,5,69.05,Month-to-month,Fiberoptic
8486,1.0,0.5831578344094571,Medium Risk,31,76.05,Month-to-month,Fiberoptic
8490,1.0,0.5155686089787578,Medium Risk,18,80.55,Month-to-month,Fiberoptic
8495,0.0,0.2844980542597892,Low Risk,64,108.95,Month-to-month,Fiberoptic
8496,0.0,0.11669018466338336,Low Risk,30,90.40,Oneyear,Fiberoptic
8498,0.0,0.16497009619631378,Low Risk,65,55.15,Month-to-month,DSL
8499,0.0,0.019753607474626615,Low Risk,18,20.10,Oneyear,No
8510,1.0,0.6717349272315825,Medium Risk,13,100.80,Month-to-month,Fiberoptic
8512,0.0,0.044664160544574234,Low Risk,32,20.35,Oneyear,No
8513,0.0,0.060343468018073936,Low Risk,72,115.80,Twoyear,Fiberoptic
8514,0.0,0.009742742283955708,Low Risk,59,19.50,Twoyear,No
8515,0.0,0.17968327952374102,Low Risk,25,24.75,Twoyear,No
8519,1.0,0.6349209677469855,Medium Risk,15,85.60,Month-to-month,Fiberoptic
8532,0.0,0.012254432196777762,Low Risk,52,25.75,Twoyear,No
8535,0.0,0.4153912971600096,Medium Risk,61,106.45,Month-to-month,Fiberoptic
8540,0.0,0.012666657231503457,Low Risk,54,20.05,Twoyear,No
8541,1.0,0.6442704956802513,Medium Risk,8,73.50,Month-to-month,Fiberoptic
8543,1.0,0.623315165501385,Medium Risk,3,77.40,Month-to-month,DSL
8544,1.0,0.54402971116595,Medium Risk,14,80.05,Month-to-month,Fiberoptic
8547,0.0,0.29900779041940695,Low Risk,35,96.75,Month-to-month,Fiberoptic
8548,0.0,0.2839270104771135,Low Risk,66,63.85,Month-to-month,DSL
8550,0.0,0.18833900582528146,Low Risk,48,70.55,Oneyear,DSL
8552,0.0,0.33092697654918657,Low Risk,48,104.50,Month-to-month,Fiberoptic
8559,0.0,0.15549524177207402,Low Risk,1,20.45,Twoyear,No
8561,0.0,0.18726267169655503,Low Risk,67,112.35,Oneyear,Fiberoptic
8562,0.0,0.2617375677186335,Low Risk,1,19.80,Month-to-month,No
8563,0.0,0.46059708959557943,Medium Risk,17,90.95,Month-to-month,Fiberoptic
8564,0.0,0.27906320597097917,Low Risk,40,106.00,Oneyear,Fiberoptic
8565,0.0,0.45146373269286055,Medium Risk,24,89.85,Month-to-month,Fiberoptic
8566,1.0,0.5431109530525102,Medium Risk,1,19.50,Month-to-month,No
8570,0.0,0.07942164074178525,Low Risk,36,54.45,Oneyear,DSL
8571,0.0,0.049503818140900616,Low Risk,47,60.00,Twoyear,DSL
8573,0.0,0.05473222126907112,Low Risk,17,19.65,Oneyear,No
8577,0.0,0.027431416294353087,Low Risk,38,20.20,Twoyear,No
8580,1.0,0.830839258714289,High Risk,1,79.10,Month-to-month,Fiberoptic
8582,0.0,0.24710822166377497,Low Risk,50,35.00,Month-to-month,DSL
8584,1.0,0.5754050977454958,Medium Risk,8,75.60,Month-to-month,Fiberoptic
8587,0.0,0.1164407768864717,Low Risk,67,50.55,Twoyear,DSL
8590,0.0,0.07349737389452443,Low Risk,70,64.95,Twoyear,DSL
8591,0.0,0.13352999116731348,Low Risk,59,111.10,Twoyear,Fiberoptic
8592,0.0,0.045989508372121166,Low Risk,64,24.70,Oneyear,No
8593,1.0,0.7630570716498071,High Risk,3,85.30,Month-to-month,Fiberoptic
8595,0.0,0.10460394893715977,Low Risk,22,25.60,Oneyear,No
8597,0.0,0.23156292601104633,Low Risk,43,94.35,Oneyear,Fiberoptic
8601,1.0,0.5986831489006192,Medium Risk,5,50.60,Month-to-month,DSL
8603,1.0,0.79635398976317,High Risk,1,86.60,Month-to-month,Fiberoptic
8605,0.0,0.4008707651163556,Medium Risk,1,19.55,Month-to-month,No
8606,0.0,0.06191581038984941,Low Risk,72,115.75,Twoyear,Fiberoptic
8608,0.0,0.15005622476531985,Low Risk,38,74.05,Oneyear,DSL
8610,0.0,0.203048699816521,Low Risk,2,20.30,Oneyear,No
8612,0.0,0.05667648678859095,Low Risk,12,25.40,Twoyear,No
8614,1.0,0.5268700937988465,Medium Risk,15,49.10,Month-to-month,DSL
8617,1.0,0.6657882086466554,Medium Risk,3,73.60,Month-to-month,Fiberoptic
8619,0.0,0.06404733023343782,Low Risk,71,64.05,Twoyear,DSL
8620,0.0,0.4228367739391911,Medium Risk,1,20.70,Month-to-month,No
8621,1.0,0.5956251168225474,Medium Risk,34,94.25,Month-to-month,Fiberoptic
8622,1.0,0.658162805265949,Medium Risk,6,90.75,Month-to-month,Fiberoptic
8623,0.0,0.3539219724119919,Low Risk,26,66.05,Month-to-month,DSL
8624,0.0,0.2590547060647315,Low Risk,49,59.75,Month-to-month,DSL
8625,1.0,0.5643455714201568,Medium Risk,24,104.65,Month-to-month,Fiberoptic
8626,0.0,0.06254232422779142,Low Risk,69,60.05,Twoyear,DSL
8627,0.0,0.29362399736539935,Low Risk,47,78.90,Oneyear,Fiberoptic
8628,0.0,0.06421160010992152,Low Risk,72,116.75,Twoyear,Fiberoptic
8630,1.0,0.5801062562361791,Medium Risk,18,69.80,Month-to-month,Fiberoptic
8631,0.0,0.06074916683908594,Low Risk,9,20.15,Oneyear,No
8634,0.0,0.2653911260639662,Low Risk,69,104.70,Oneyear,Fiberoptic
8637,1.0,0.6610956578030062,Medium Risk,12,78.95,Month-to-month,Fiberoptic
8639,0.0,0.05427121601312134,Low Risk,72,95.90,Twoyear,Fiberoptic
8640,1.0,0.6555422912640424,Medium Risk,4,74.40,Month-to-month,DSL
8642,1.0,0.7075422072173141,High Risk,2,79.70,Month-to-month,Fiberoptic
8644,1.0,0.8361577739685557,High Risk,1,71.65,Month-to-month,Fiberoptic
8645,0.0,0.48794024411153336,Medium Risk,14,55.00,Month-to-month,DSL
8646,0.0,0.16189135322885903,Low Risk,66,90.55,Oneyear,Fiberoptic
8647,0.0,0.4269131600751938,Medium Risk,57,74.30,Month-to-month,Fiberoptic
8648,1.0,0.6308764064264069,Medium Risk,14,46.35,Month-to-month,DSL
8650,1.0,0.7921882580753126,High Risk,4,29.65,Month-to-month,DSL
8651,0.0,0.4187704597130762,Medium Risk,60,106.00,Oneyear,Fiberoptic
8652,0.0,0.20328061012511156,Low Risk,16,79.50,Oneyear,Fiberoptic
8654,1.0,0.5657623412021441,Medium Risk,2,54.15,Month-to-month,DSL
8659,0.0,0.11809073328031036,Low Risk,71,100.45,Twoyear,Fiberoptic
8660,1.0,0.5849547845136716,Medium Risk,3,44.75,Month-to-month,DSL
8661,0.0,0.0814379641683611,Low Risk,72,84.40,Twoyear,DSL
8663,0.0,0.28867085280510396,Low Risk,26,69.50,Month-to-month,DSL
8665,1.0,0.7386644356812727,High Risk,1,30.20,Month-to-month,DSL
8668,0.0,0.10848501692546857,Low Risk,52,53.75,Oneyear,DSL
8670,0.0,0.06932775940092495,Low Risk,72,113.40,Twoyear,Fiberoptic
8671,0.0,0.3168082961169831,Low Risk,46,45.55,Month-to-month,DSL
8672,0.0,0.10854414214937141,Low Risk,51,47.85,Oneyear,DSL
8676,1.0,0.5947130362013361,Medium Risk,4,30.50,Month-to-month,DSL
8677,0.0,0.30286493734084197,Low Risk,56,105.45,Month-to-month,Fiberoptic
8679,0.0,0.4673768479092567,Medium Risk,16,59.40,Month-to-month,DSL
8680,0.0,0.15672723515850343,Low Risk,29,58.75,Oneyear,DSL
8681,0.0,0.3350898609488842,Low Risk,29,20.65,Month-to-month,No
8685,1.0,0.5547449154278671,Medium Risk,22,74.40,Month-to-month,Fiberoptic
8687,1.0,0.660234303947479,Medium Risk,1,74.00,Month-to-month,Fiberoptic
8690,0.0,0.05797461902408486,Low Risk,68,88.00,Twoyear,DSL
8695,1.0,0.5080032553841698,Medium Risk,1,51.25,Month-to-month,DSL
8696,1.0,0.6245639200547664,Medium Risk,37,76.25,Month-to-month,Fiberoptic
8699,1.0,0.6529670677681397,Medium Risk,7,74.40,Month-to-month,Fiberoptic
8701,0.0,0.004368720527363038,Low Risk,51,20.45,Twoyear,No
8705,1.0,0.7101483696388278,High Risk,1,44.80,Month-to-month,DSL
8706,0.0,0.3508143250214838,Low Risk,21,43.55,Month-to-month,DSL
8707,0.0,0.21543572866110844,Low Risk,69,87.30,Oneyear,Fiberoptic
8708,0.0,0.4874631608049606,Medium Risk,42,94.20,Month-to-month,Fiberoptic
8709,1.0,0.5373817528205885,Medium Risk,33,100.00,Month-to-month,Fiberoptic
8710,1.0,0.6228889350757629,Medium Risk,1,44.90,Month-to-month,DSL
8711,0.0,0.010480296515884528,Low Risk,59,19.85,Twoyear,No
8713,0.0,0.23506949901906263,Low Risk,2,24.85,Month-to-month,No
8714,1.0,0.6670747673324378,Medium Risk,4,82.85,Month-to-month,Fiberoptic
8715,0.0,0.2356542349803776,Low Risk,61,103.30,Oneyear,Fiberoptic
8717,0.0,0.030315365211391433,Low Risk,42,19.55,Oneyear,No
8718,1.0,0.5572494209294251,Medium Risk,13,31.05,Month-to-month,DSL
8720,1.0,0.6548295226052187,Medium Risk,1,44.00,Month-to-month,DSL
8722,1.0,0.5803369461161331,Medium Risk,5,40.00,Month-to-month,DSL
8725,0.0,0.40593553756424205,Medium Risk,27,69.05,Month-to-month,Fiberoptic
8727,0.0,0.12216770865549811,Low Risk,37,35.80,Twoyear,DSL
8728,0.0,0.39367074069134034,Low Risk,41,74.25,Month-to-month,Fiberoptic
8731,0.0,0.22879239639682922,Low Risk,26,81.90,Month-to-month,DSL
8734,1.0,0.6143035477736629,Medium Risk,10,85.95,Month-to-month,Fiberoptic
8735,0.0,0.3673957669388674,Low Risk,14,50.20,Month-to-month,DSL
8738,0.0,0.1671699477144272,Low Risk,42,67.70,Oneyear,DSL
8739,1.0,0.7091703579777011,High Risk,5,84.00,Month-to-month,Fiberoptic
8740,1.0,0.6072184957611438,Medium Risk,5,43.25,Month-to-month,DSL
